58.75, -61.93729, 1.04903, -91.20102,347.0853, 334.9449, 359.4791,Door_FR_2,-0.7071068, 0, 0
59, -61.93729, 1.04903, -91.20102,347.0909, 334.9448, 359.4803,Door_FR_2,-0.7071068, 0, 0
59.25, -61.93729, 1.04903, -91.20102,347.0974, 334.9451, 359.4802,Door_FR_2,-0.7071068, 0, 0
59.5, -61.93729, 1.04903, -91.20102,347.0937, 334.9467, 359.4785,Door_FR_2,-0.7071068, 0, 0
59.75, -61.93729, 1.04903, -91.20102,347.0938, 334.9446, 359.4787,Door_FR_2,-0.7071068, 0, 0
60, -61.93729, 1.04903, -91.20102,347.097, 334.9406, 359.4845,Door_FR_2,-0.7071068, 0, 0
60.25, -61.93729, 1.04903, -91.20102,347.0983, 334.9429, 359.4813,Door_FR_2,-0.7071068, 0, 0
60.5, -61.93729, 1.04903, -91.20102,347.1013, 334.9411, 359.4799,Door_FR_2,-0.7071068, 0, 0
60.75, -61.93729, 1.04903, -91.20102,347.1025, 334.9444, 359.481,Door_FR_2,-0.7071068, 0, 0
61, -61.93729, 1.04903, -91.20102,347.1073, 334.9455, 359.4818,Door_FR_2,-0.7071068, 0, 0
61.25, -61.93729, 1.04903, -91.20102,347.1045, 334.9465, 359.4806,Door_FR_2,-0.7071068, 0, 0
61.5, -61.93729, 1.04903, -91.20102,347.1052, 334.9432, 359.4796,Door_FR_2,-0.7071068, 0, 0
61.75, -61.93729, 1.04903, -91.20102,347.1062, 334.9405, 359.4811,Door_FR_2,-0.7071068, 0, 0
62, -61.93729, 1.04903, -91.20102,347.108, 334.9398, 359.4817,Door_FR_2,-0.7071068, 0, 0
62.25, -61.93729, 1.04903, -91.20102,347.1106, 334.943, 359.4801,Door_FR_2,-0.7071068, 0, 0
62.5, -61.93729, 1.04903, -91.20102,347.1125, 334.9418, 359.4787,Door_FR_2,-0.7071068, 0, 0
62.75, -61.93729, 1.04903, -91.20102,347.1129, 334.9479, 359.4754,Door_FR_2,-0.7071068, 0, 0
63, -61.93729, 1.04903, -91.20102,347.1125, 334.9489, 359.4767,Door_FR_2,-0.7071068, 0, 0
63.25, -61.93729, 1.04903, -91.20102,347.1106, 334.9488, 359.4789,Door_FR_2,-0.7071068, 0, 0
63.5, -61.93729, 1.04903, -91.20102,347.1107, 334.9466, 359.4815,Door_FR_2,-0.7071068, 0, 0
63.75, -61.93729, 1.04903, -91.20102,347.1107, 334.9485, 359.4819,Door_FR_2,-0.7071068, 0, 0
64, -61.93729, 1.04903, -91.20102,347.1093, 334.9502, 359.4837,Door_FR_2,-0.7071068, 0, 0
64.25, -61.93729, 1.04903, -91.20102,347.1066, 334.952, 359.481,Door_FR_2,-0.7071068, 0, 0
64.5, -61.93729, 1.04903, -91.20102,347.1121, 334.953, 359.4821,Door_FR_2,-0.7071068, 0, 0
64.75, -61.93729, 1.04903, -91.20102,347.1102, 334.9526, 359.4805,Door_FR_2,-0.7071068, 0, 0
65, -61.93729, 1.04903, -91.20102,347.1086, 334.9527, 359.484,Door_FR_2,-0.7071068, 0, 0
65.25, -61.93729, 1.04903, -91.20102,347.109, 334.9531, 359.4799,Door_FR_2,-0.7071068, 0, 0
65.5, -61.93729, 1.04903, -91.20102,347.1128, 334.9545, 359.4771,Door_FR_2,-0.7071068, 0, 0
65.75, -61.93729, 1.04903, -91.20102,347.109, 334.9576, 359.4755,Door_FR_2,-0.7071068, 0, 0
66, -61.93729, 1.04903, -91.20102,347.106, 334.9558, 359.4774,Door_FR_2,-0.7071068, 0, 0
66.25, -61.93729, 1.04903, -91.20102,347.1052, 334.9558, 359.4753,Door_FR_2,-0.7071068, 0, 0
66.5, -61.93729, 1.04903, -91.20102,347.1021, 334.9538, 359.4715,Door_FR_2,-0.7071068, 0, 0
66.75, -61.93729, 1.04903, -91.20102,347.1017, 334.9532, 359.472,Door_FR_2,-0.7071068, 0, 0
67, -61.93729, 1.04903, -91.20102,347.1005, 334.9521, 359.4752,Door_FR_2,-0.7071068, 0, 0
67.25, -61.93729, 1.04903, -91.20102,347.0962, 334.9496, 359.4779,Door_FR_2,-0.7071068, 0, 0
67.5, -61.93729, 1.04903, -91.20102,347.0946, 334.9488, 359.476,Door_FR_2,-0.7071068, 0, 0
67.75, -61.93729, 1.04903, -91.20102,347.093, 334.9482, 359.4773,Door_FR_2,-0.7071068, 0, 0
68, -61.93729, 1.04903, -91.20102,347.0915, 334.944, 359.4804,Door_FR_2,-0.7071068, 0, 0
68.25, -61.93729, 1.04903, -91.20102,347.0902, 334.9462, 359.479,Door_FR_2,-0.7071068, 0, 0
68.5, -61.93729, 1.04903, -91.20102,347.093, 334.9448, 359.4804,Door_FR_2,-0.7071068, 0, 0
68.75, -61.93729, 1.04903, -91.20102,347.0939, 334.9461, 359.4772,Door_FR_2,-0.7071068, 0, 0
69, -61.93729, 1.04903, -91.20102,347.0943, 334.9487, 359.4798,Door_FR_2,-0.7071068, 0, 0
69.25, -61.93729, 1.04903, -91.20102,347.0923, 334.9504, 359.4811,Door_FR_2,-0.7071068, 0, 0
69.5, -61.93729, 1.04903, -91.20102,347.0902, 334.9482, 359.4818,Door_FR_2,-0.7071068, 0, 0
69.75, -61.93729, 1.04903, -91.20102,347.0905, 334.9503, 359.4825,Door_FR_2,-0.7071068, 0, 0
70, -61.93729, 1.04903, -91.20102,347.0898, 334.9492, 359.4819,Door_FR_2,-0.7071068, 0, 0
70.25, -61.93729, 1.04903, -91.20102,347.0907, 334.9533, 359.4807,Door_FR_2,-0.7071068, 0, 0
70.5, -61.93729, 1.04903, -91.20102,347.09, 334.9572, 359.4826,Door_FR_2,-0.7071068, 0, 0
70.75, -61.93729, 1.04903, -91.20102,347.0921, 334.9566, 359.4799,Door_FR_2,-0.7071068, 0, 0
71, -61.93729, 1.04903, -91.20102,347.0956, 334.9581, 359.4785,Door_FR_2,-0.7071068, 0, 0
71.25, -61.93729, 1.04903, -91.20102,347.0978, 334.9587, 359.4791,Door_FR_2,-0.7071068, 0, 0
71.5, -61.93729, 1.04903, -91.20102,347.0946, 334.9548, 359.4808,Door_FR_2,-0.7071068, 0, 0
71.75, -61.93729, 1.04903, -91.20102,347.093, 334.9549, 359.4824,Door_FR_2,-0.7071068, 0, 0
72, -61.93729, 1.04903, -91.20102,347.0964, 334.9515, 359.4858,Door_FR_2,-0.7071068, 0, 0
72.25, -61.93729, 1.04903, -91.20102,347.0941, 334.9541, 359.4867,Door_FR_2,-0.7071068, 0, 0
72.5, -61.93729, 1.04903, -91.20102,347.0958, 334.9525, 359.488,Door_FR_2,-0.7071068, 0, 0
72.75, -61.93729, 1.04903, -91.20102,347.0967, 334.95, 359.4873,Door_FR_2,-0.7071068, 0, 0
73, -61.93729, 1.04903, -91.20102,347.0996, 334.9503, 359.4879,Door_FR_2,-0.7071068, 0, 0
73.25, -61.93729, 1.04903, -91.20102,347.1014, 334.9518, 359.4867,Door_FR_2,-0.7071068, 0, 0
73.5, -61.93729, 1.04903, -91.20102,347.1035, 334.9533, 359.487,Door_FR_2,-0.7071068, 0, 0
73.75, -61.93729, 1.04903, -91.20102,347.1057, 334.9569, 359.4878,Door_FR_2,-0.7071068, 0, 0
74, -61.93729, 1.04903, -91.20102,347.1039, 334.9578, 359.489,Door_FR_2,-0.7071068, 0, 0
74.25, -61.93729, 1.04903, -91.20102,347.1017, 334.9582, 359.4888,Door_FR_2,-0.7071068, 0, 0
74.5, -61.93729, 1.04903, -91.20102,347.0994, 334.9563, 359.4927,Door_FR_2,-0.7071068, 0, 0
74.75, -61.93729, 1.04903, -91.20102,347.1003, 334.9572, 359.4933,Door_FR_2,-0.7071068, 0, 0
75, -61.93729, 1.04903, -91.20102,347.1027, 334.9548, 359.4961,Door_FR_2,-0.7071068, 0, 0
75.25, -61.93729, 1.04903, -91.20102,347.0983, 334.9573, 359.4988,Door_FR_2,-0.7071068, 0, 0
75.5, -61.93729, 1.04903, -91.20102,347.0987, 334.9599, 359.4944,Door_FR_2,-0.7071068, 0, 0
75.75, -61.93729, 1.04903, -91.20102,347.0998, 334.9587, 359.4921,Door_FR_2,-0.7071068, 0, 0
76, -61.93729, 1.04903, -91.20102,347.0956, 334.9588, 359.4943,Door_FR_2,-0.7071068, 0, 0
76.25, -61.93729, 1.04903, -91.20102,347.0979, 334.9599, 359.4893,Door_FR_2,-0.7071068, 0, 0
76.5, -61.93729, 1.04903, -91.20102,347.0932, 334.9652, 359.4895,Door_FR_2,-0.7071068, 0, 0
76.75, -61.93729, 1.04903, -91.20102,347.0938, 334.9654, 359.4889,Door_FR_2,-0.7071068, 0, 0
77, -61.93729, 1.04903, -91.20102,347.0959, 334.9678, 359.4843,Door_FR_2,-0.7071068, 0, 0
77.25, -61.93729, 1.04903, -91.20102,347.0971, 334.9688, 359.4863,Door_FR_2,-0.7071068, 0, 0
77.5, -61.93729, 1.04903, -91.20102,347.0981, 334.9661, 359.4855,Door_FR_2,-0.7071068, 0, 0
77.75, -61.93729, 1.04903, -91.20102,347.0974, 334.9659, 359.4839,Door_FR_2,-0.7071068, 0, 0
78, -61.93729, 1.04903, -91.20102,347.0988, 334.9682, 359.4814,Door_FR_2,-0.7071068, 0, 0
78.25, -61.93729, 1.04903, -91.20102,347.096, 334.9639, 359.4876,Door_FR_2,-0.7071068, 0, 0
78.5, -61.93729, 1.04903, -91.20102,347.1001, 334.9621, 359.4868,Door_FR_2,-0.7071068, 0, 0
78.75, -61.93729, 1.04903, -91.20102,347.0993, 334.9605, 359.4874,Door_FR_2,-0.7071068, 0, 0
79, -61.93729, 1.04903, -91.20102,347.0985, 334.9605, 359.4885,Door_FR_2,-0.7071068, 0, 0
79.25, -61.93729, 1.04903, -91.20102,347.0959, 334.9619, 359.4873,Door_FR_2,-0.7071068, 0, 0
79.5, -61.93729, 1.04903, -91.20102,347.0956, 334.9588, 359.4854,Door_FR_2,-0.7071068, 0, 0
79.75, -61.93729, 1.04903, -91.20102,347.0896, 334.9581, 359.4838,Door_FR_2,-0.7071068, 0, 0
80, -61.93729, 1.04903, -91.20102,347.0894, 334.9565, 359.4846,Door_FR_2,-0.7071068, 0, 0
80.25, -61.93729, 1.04903, -91.20102,347.0893, 334.9535, 359.4863,Door_FR_2,-0.7071068, 0, 0
80.5, -61.93729, 1.04903, -91.20102,347.0912, 334.9531, 359.4892,Door_FR_2,-0.7071068, 0, 0
80.75, -61.93729, 1.04903, -91.20102,347.0917, 334.9484, 359.49,Door_FR_2,-0.7071068, 0, 0
81, -61.93729, 1.04903, -91.20102,347.0918, 334.9497, 359.4898,Door_FR_2,-0.7071068, 0, 0
81.25, -61.93729, 1.04903, -91.20102,347.0942, 334.9432, 359.4912,Door_FR_2,-0.7071068, 0, 0
81.5, -61.93729, 1.04903, -91.20102,347.0959, 334.9404, 359.4875,Door_FR_2,-0.7071068, 0, 0
81.75, -61.93729, 1.04903, -91.20102,347.096, 334.939, 359.4884,Door_FR_2,-0.7071068, 0, 0
82, -61.93729, 1.04903, -91.20102,347.0968, 334.9395, 359.4839,Door_FR_2,-0.7071068, 0, 0
82.25, -61.93729, 1.04903, -91.20102,347.097, 334.9348, 359.4886,Door_FR_2,-0.7071068, 0, 0
82.5, -61.93729, 1.04903, -91.20102,347.1006, 334.933, 359.486,Door_FR_2,-0.7071068, 0, 0
82.75, -61.93729, 1.04903, -91.20102,347.0999, 334.93, 359.4857,Door_FR_2,-0.7071068, 0, 0
83, -61.93729, 1.04903, -91.20102,347.0989, 334.9221, 359.4891,Door_FR_2,-0.7071068, 0, 0
83.25, -61.93729, 1.04903, -91.20102,347.101, 334.9198, 359.4872,Door_FR_2,-0.7071068, 0, 0
83.5, -61.93729, 1.04903, -91.20102,347.0945, 334.9186, 359.4844,Door_FR_2,-0.7071068, 0, 0
83.75, -61.93729, 1.04903, -91.20102,347.0992, 334.9132, 359.4844,Door_FR_2,-0.7071068, 0, 0
84, -61.93729, 1.04903, -91.20102,347.0999, 334.9112, 359.4836,Door_FR_2,-0.7071068, 0, 0
84.25, -61.93729, 1.04903, -91.20102,347.0966, 334.9033, 359.4875,Door_FR_2,-0.7071068, 0, 0
84.5, -61.93729, 1.04903, -91.20102,347.097, 334.8991, 359.4858,Door_FR_2,-0.7071068, 0, 0
84.75, -61.93729, 1.04903, -91.20102,347.0966, 334.8978, 359.4832,Door_FR_2,-0.7071068, 0, 0
85, -61.93729, 1.04903, -91.20102,347.0923, 334.8943, 359.4813,Door_FR_2,-0.7071068, 0, 0
85.25, -61.93729, 1.04903, -91.20102,347.0921, 334.894, 359.4772,Door_FR_2,-0.7071068, 0, 0
85.5, -61.93729, 1.04903, -91.20102,347.0937, 334.8969, 359.478,Door_FR_2,-0.7071068, 0, 0
85.75, -61.93729, 1.04903, -91.20102,347.0952, 334.9017, 359.4753,Door_FR_2,-0.7071068, 0, 0
86, -61.93729, 1.04903, -91.20102,347.0978, 334.9026, 359.475,Door_FR_2,-0.7071068, 0, 0
86.25, -61.93729, 1.04903, -91.20102,347.0972, 334.9037, 359.474,Door_FR_2,-0.7071068, 0, 0
86.5, -61.93729, 1.04903, -91.20102,347.0954, 334.9036, 359.4715,Door_FR_2,-0.7071068, 0, 0
86.75, -61.93729, 1.04903, -91.20102,347.0966, 334.8985, 359.4723,Door_FR_2,-0.7071068, 0, 0
87, -61.93729, 1.04903, -91.20102,347.0977, 334.8982, 359.4682,Door_FR_2,-0.7071068, 0, 0
87.25, -61.93729, 1.04903, -91.20102,347.0998, 334.9012, 359.468,Door_FR_2,-0.7071068, 0, 0
87.5, -61.93729, 1.04903, -91.20102,347.1029, 334.9039, 359.4662,Door_FR_2,-0.7071068, 0, 0
87.75, -61.93729, 1.04903, -91.20102,347.1008, 334.9046, 359.4684,Door_FR_2,-0.7071068, 0, 0
88, -61.93729, 1.04903, -91.20102,347.0988, 334.9057, 359.469,Door_FR_2,-0.7071068, 0, 0
88.25, -61.93729, 1.04903, -91.20102,347.0998, 334.9059, 359.4695,Door_FR_2,-0.7071068, 0, 0
88.5, -61.93729, 1.04903, -91.20102,347.1026, 334.9111, 359.4687,Door_FR_2,-0.7071068, 0, 0
88.75, -61.93729, 1.04903, -91.20102,347.1, 334.912, 359.4729,Door_FR_2,-0.7071068, 0, 0
89, -61.93729, 1.04903, -91.20102,347.1001, 334.9132, 359.4742,Door_FR_2,-0.7071068, 0, 0
89.25, -61.93729, 1.04903, -91.20102,347.1028, 334.9134, 359.4735,Door_FR_2,-0.7071068, 0, 0
89.5, -61.93729, 1.04903, -91.20102,347.105, 334.9191, 359.4744,Door_FR_2,-0.7071068, 0, 0
89.75, -61.93729, 1.04903, -91.20102,347.1056, 334.9235, 359.4724,Door_FR_2,-0.7071068, 0, 0
90, -61.93729, 1.04903, -91.20102,347.1019, 334.9249, 359.4719,Door_FR_2,-0.7071068, 0, 0
90.25, -61.93729, 1.04903, -91.20102,347.1023, 334.9283, 359.4705,Door_FR_2,-0.7071068, 0, 0
90.5, -61.93729, 1.04903, -91.20102,347.0987, 334.9268, 359.4684,Door_FR_2,-0.7071068, 0, 0
90.75, -61.93729, 1.04903, -91.20102,347.0983, 334.9263, 359.4698,Door_FR_2,-0.7071068, 0, 0
91, -61.93729, 1.04903, -91.20102,347.0982, 334.9233, 359.4732,Door_FR_2,-0.7071068, 0, 0
91.25, -61.93729, 1.04903, -91.20102,347.1004, 334.9231, 359.4728,Door_FR_2,-0.7071068, 0, 0
91.5, -61.93729, 1.04903, -91.20102,347.1011, 334.923, 359.4765,Door_FR_2,-0.7071068, 0, 0
91.75, -61.93729, 1.04903, -91.20102,347.1048, 334.9242, 359.4761,Door_FR_2,-0.7071068, 0, 0
92, -61.93729, 1.04903, -91.20102,347.105, 334.9246, 359.4779,Door_FR_2,-0.7071068, 0, 0
92.25, -61.93729, 1.04903, -91.20102,347.1073, 334.9299, 359.4782,Door_FR_2,-0.7071068, 0, 0
92.5, -61.93729, 1.04903, -91.20102,347.1084, 334.9328, 359.4779,Door_FR_2,-0.7071068, 0, 0
92.75, -61.93729, 1.04903, -91.20102,347.1126, 334.9359, 359.4803,Door_FR_2,-0.7071068, 0, 0
93, -61.93729, 1.04903, -91.20102,347.1093, 334.9383, 359.4781,Door_FR_2,-0.7071068, 0, 0
93.25, -61.93729, 1.04903, -91.20102,347.1115, 334.9395, 359.4768,Door_FR_2,-0.7071068, 0, 0
93.5, -61.93729, 1.04903, -91.20102,347.1168, 334.936, 359.4835,Door_FR_2,-0.7071068, 0, 0
93.75, -61.93729, 1.04903, -91.20102,347.1155, 334.9369, 359.479,Door_FR_2,-0.7071068, 0, 0
94, -61.93729, 1.04903, -91.20102,347.1138, 334.9354, 359.4804,Door_FR_2,-0.7071068, 0, 0
94.25, -61.93729, 1.04903, -91.20102,347.1137, 334.9331, 359.484,Door_FR_2,-0.7071068, 0, 0
94.5, -61.93729, 1.04903, -91.20102,347.1118, 334.9366, 359.4827,Door_FR_2,-0.7071068, 0, 0
94.75, -61.93729, 1.04903, -91.20102,347.1137, 334.939, 359.4815,Door_FR_2,-0.7071068, 0, 0
95, -61.93729, 1.04903, -91.20102,347.1125, 334.9418, 359.4805,Door_FR_2,-0.7071068, 0, 0
95.25, -61.93729, 1.04903, -91.20102,347.1099, 334.9436, 359.483,Door_FR_2,-0.7071068, 0, 0
95.5, -61.93729, 1.04903, -91.20102,347.1112, 334.9461, 359.4833,Door_FR_2,-0.7071068, 0, 0
95.75, -61.93729, 1.04903, -91.20102,347.1099, 334.9449, 359.4847,Door_FR_2,-0.7071068, 0, 0
96, -61.93729, 1.04903, -91.20102,347.1085, 334.9449, 359.4823,Door_FR_2,-0.7071068, 0, 0
96.25, -61.93729, 1.04903, -91.20102,347.1093, 334.9438, 359.4817,Door_FR_2,-0.7071068, 0, 0
96.5, -61.93729, 1.04903, -91.20102,347.1069, 334.9423, 359.4819,Door_FR_2,-0.7071068, 0, 0
96.75, -61.93729, 1.04903, -91.20102,347.1069, 334.9435, 359.482,Door_FR_2,-0.7071068, 0, 0
97, -61.93729, 1.04903, -91.20102,347.1103, 334.9409, 359.4839,Door_FR_2,-0.7071068, 0, 0
97.25, -61.93729, 1.04903, -91.20102,347.1096, 334.9388, 359.4853,Door_FR_2,-0.7071068, 0, 0
97.5, -61.93729, 1.04903, -91.20102,347.1109, 334.9374, 359.4873,Door_FR_2,-0.7071068, 0, 0
97.75, -61.93729, 1.04903, -91.20102,347.1087, 334.9344, 359.4877,Door_FR_2,-0.7071068, 0, 0
98, -61.93729, 1.04903, -91.20102,347.1046, 334.9351, 359.4856,Door_FR_2,-0.7071068, 0, 0
98.25, -61.93729, 1.04903, -91.20102,347.104, 334.9307, 359.4857,Door_FR_2,-0.7071068, 0, 0
98.5, -61.93729, 1.04903, -91.20102,347.1003, 334.9283, 359.4822,Door_FR_2,-0.7071068, 0, 0
98.75, -61.93729, 1.04903, -91.20102,347.0956, 334.9279, 359.4848,Door_FR_2,-0.7071068, 0, 0
99, -61.93729, 1.04903, -91.20102,347.0993, 334.9261, 359.4867,Door_FR_2,-0.7071068, 0, 0
99.25, -61.93729, 1.04903, -91.20102,347.098, 334.9238, 359.4879,Door_FR_2,-0.7071068, 0, 0
99.5, -61.93729, 1.04903, -91.20102,347.1, 334.9243, 359.487,Door_FR_2,-0.7071068, 0, 0
99.75, -61.93729, 1.04903, -91.20102,347.1035, 334.9248, 359.4867,Door_FR_2,-0.7071068, 0, 0
100, -61.93729, 1.04903, -91.20102,347.1047, 334.9261, 359.4866,Door_FR_2,-0.7071068, 0, 0
100.25, -61.93729, 1.04903, -91.20102,347.1057, 334.927, 359.4855,Door_FR_2,-0.7071068, 0, 0
100.5, -61.93729, 1.04903, -91.20102,347.1023, 334.9307, 359.4799,Door_FR_2,-0.7071068, 0, 0
100.75, -61.93729, 1.04903, -91.20102,347.0995, 334.9319, 359.4777,Door_FR_2,-0.7071068, 0, 0
101, -61.93729, 1.04903, -91.20102,347.1028, 334.9293, 359.4792,Door_FR_2,-0.7071068, 0, 0
101.25, -61.93729, 1.04903, -91.20102,347.1035, 334.9263, 359.4775,Door_FR_2,-0.7071068, 0, 0
101.5, -61.93729, 1.04903, -91.20102,347.0963, 334.9252, 359.4789,Door_FR_2,-0.7071068, 0, 0
101.75, -61.93729, 1.04903, -91.20102,347.0927, 334.9297, 359.4765,Door_FR_2,-0.7071068, 0, 0
102, -61.93729, 1.04903, -91.20102,347.0908, 334.9301, 359.4758,Door_FR_2,-0.7071068, 0, 0
102.25, -61.93729, 1.04903, -91.20102,347.0887, 334.931, 359.4762,Door_FR_2,-0.7071068, 0, 0
102.5, -61.93729, 1.04903, -91.20102,347.0841, 334.9344, 359.4712,Door_FR_2,-0.7071068, 0, 0
102.75, -61.93729, 1.04903, -91.20102,347.0835, 334.9351, 359.4723,Door_FR_2,-0.7071068, 0, 0
103, -61.93729, 1.04903, -91.20102,347.08, 334.9298, 359.4738,Door_FR_2,-0.7071068, 0, 0
103.25, -61.93729, 1.04903, -91.20102,347.0839, 334.9301, 359.4749,Door_FR_2,-0.7071068, 0, 0
103.5, -61.93729, 1.04903, -91.20102,347.0862, 334.929, 359.4784,Door_FR_2,-0.7071068, 0, 0
103.75, -61.93729, 1.04903, -91.20102,347.0834, 334.9311, 359.4783,Door_FR_2,-0.7071068, 0, 0
104, -61.93729, 1.04903, -91.20102,347.0867, 334.9338, 359.4775,Door_FR_2,-0.7071068, 0, 0
104.25, -61.93729, 1.04903, -91.20102,347.0872, 334.9286, 359.4762,Door_FR_2,-0.7071068, 0, 0
104.5, -61.93729, 1.04903, -91.20102,347.0883, 334.9289, 359.4769,Door_FR_2,-0.7071068, 0, 0
104.75, -61.93729, 1.04903, -91.20102,347.0908, 334.9242, 359.4796,Door_FR_2,-0.7071068, 0, 0
105, -61.93729, 1.04903, -91.20102,347.0923, 334.9243, 359.4824,Door_FR_2,-0.7071068, 0, 0
105.25, -61.93729, 1.04903, -91.20102,347.092, 334.9242, 359.482,Door_FR_2,-0.7071068, 0, 0
105.5, -61.93729, 1.04903, -91.20102,347.0908, 334.9268, 359.485,Door_FR_2,-0.7071068, 0, 0
105.75, -61.93729, 1.04903, -91.20102,347.0932, 334.9251, 359.4827,Door_FR_2,-0.7071068, 0, 0
106, -61.93729, 1.04903, -91.20102,347.0941, 334.9242, 359.4795,Door_FR_2,-0.7071068, 0, 0
106.25, -61.93729, 1.04903, -91.20102,347.0953, 334.9262, 359.4842,Door_FR_2,-0.7071068, 0, 0
106.5, -61.93729, 1.04903, -91.20102,347.0935, 334.9271, 359.4846,Door_FR_2,-0.7071068, 0, 0
106.75, -61.93729, 1.04903, -91.20102,347.0888, 334.9283, 359.4854,Door_FR_2,-0.7071068, 0, 0
107, -61.93729, 1.04903, -91.20102,347.093, 334.9257, 359.4873,Door_FR_2,-0.7071068, 0, 0
107.25, -61.93729, 1.04903, -91.20102,347.0972, 334.9243, 359.4891,Door_FR_2,-0.7071068, 0, 0
107.5, -61.93729, 1.04903, -91.20102,347.0997, 334.9252, 359.4867,Door_FR_2,-0.7071068, 0, 0
107.75, -61.93729, 1.04903, -91.20102,347.1053, 334.9275, 359.4907,Door_FR_2,-0.7071068, 0, 0
108, -61.93729, 1.04903, -91.20102,347.1056, 334.9266, 359.4891,Door_FR_2,-0.7071068, 0, 0
108.25, -61.93729, 1.04903, -91.20102,347.1079, 334.9261, 359.4919,Door_FR_2,-0.7071068, 0, 0
108.5, -61.93729, 1.04903, -91.20102,347.1075, 334.9265, 359.4946,Door_FR_2,-0.7071068, 0, 0
108.75, -61.93729, 1.04903, -91.20102,347.1071, 334.9298, 359.4925,Door_FR_2,-0.7071068, 0, 0
109, -61.93729, 1.04903, -91.20102,347.1071, 334.927, 359.4919,Door_FR_2,-0.7071068, 0, 0
109.25, -61.93729, 1.04903, -91.20102,347.1073, 334.927, 359.4891,Door_FR_2,-0.7071068, 0, 0
109.5, -61.93729, 1.04903, -91.20102,347.1094, 334.9285, 359.4872,Door_FR_2,-0.7071068, 0, 0
109.75, -61.93729, 1.04903, -91.20102,347.1143, 334.9301, 359.4891,Door_FR_2,-0.7071068, 0, 0
110, -61.93729, 1.04903, -91.20102,347.1136, 334.9317, 359.4854,Door_FR_2,-0.7071068, 0, 0
110.25, -61.93729, 1.04903, -91.20102,347.1112, 334.9323, 359.4894,Door_FR_2,-0.7071068, 0, 0
110.5, -61.93729, 1.04903, -91.20102,347.1087, 334.9358, 359.4875,Door_FR_2,-0.7071068, 0, 0
110.75, -61.93729, 1.04903, -91.20102,347.1038, 334.9411, 359.4873,Door_FR_2,-0.7071068, 0, 0
111, -61.93729, 1.04903, -91.20102,347.1039, 334.9413, 359.4877,Door_FR_2,-0.7071068, 0, 0
111.25, -61.93729, 1.04903, -91.20102,347.1048, 334.9376, 359.4904,Door_FR_2,-0.7071068, 0, 0
111.5, -61.93729, 1.04903, -91.20102,347.1027, 334.9408, 359.4878,Door_FR_2,-0.7071068, 0, 0
111.75, -61.93729, 1.04903, -91.20102,347.0991, 334.9392, 359.4865,Door_FR_2,-0.7071068, 0, 0
112, -61.93729, 1.04903, -91.20102,347.1003, 334.9394, 359.4859,Door_FR_2,-0.7071068, 0, 0
112.25, -61.93729, 1.04903, -91.20102,347.104, 334.9408, 359.4841,Door_FR_2,-0.7071068, 0, 0
112.5, -61.93729, 1.04903, -91.20102,347.0975, 334.9393, 359.4903,Door_FR_2,-0.7071068, 0, 0
112.75, -61.93729, 1.04903, -91.20102,347.1011, 334.9367, 359.4905,Door_FR_2,-0.7071068, 0, 0
113, -61.93729, 1.04903, -91.20102,347.103, 334.9382, 359.4904,Door_FR_2,-0.7071068, 0, 0
113.25, -61.93729, 1.04903, -91.20102,347.1013, 334.9387, 359.4902,Door_FR_2,-0.7071068, 0, 0
113.5, -61.93729, 1.04903, -91.20102,347.1012, 334.9402, 359.488,Door_FR_2,-0.7071068, 0, 0
113.75, -61.93729, 1.04903, -91.20102,347.1021, 334.9391, 359.4887,Door_FR_2,-0.7071068, 0, 0
114, -61.93729, 1.04903, -91.20102,347.1003, 334.9371, 359.4887,Door_FR_2,-0.7071068, 0, 0
114.25, -61.93729, 1.04903, -91.20102,347.1023, 334.9393, 359.4889,Door_FR_2,-0.7071068, 0, 0
114.5, -61.93729, 1.04903, -91.20102,347.1001, 334.9408, 359.4909,Door_FR_2,-0.7071068, 0, 0
114.75, -61.93729, 1.04903, -91.20102,347.0973, 334.9395, 359.4895,Door_FR_2,-0.7071068, 0, 0
115, -61.93729, 1.04903, -91.20102,347.0974, 334.9421, 359.4908,Door_FR_2,-0.7071068, 0, 0
115.25, -61.93729, 1.04903, -91.20102,347.0964, 334.941, 359.488,Door_FR_2,-0.7071068, 0, 0
115.5, -62.02712, 1.04903, -91.12988,347.0962, 328.8464, 359.4865,Door_FR_2,-0.7071068, 0, 0
115.75, -62.14702, 1.049031, -91.03493,347.097, 328.8452, 359.4853,Door_FR_2,-0.7071068, 0, 0
116, -62.16998, 1.04903, -91.01676,347.0963, 328.8454, 359.4859,Door_FR_2,-0.7071068, 0, 0
116.25, -62.17373, 1.049031, -91.01379,347.0944, 328.8395, 359.4872,Door_FR_2,-0.7071068, 0, 0
116.5, -62.17443, 1.049031, -91.01323,347.0966, 328.8376, 359.4844,Door_FR_2,-0.7071068, 0, 0
116.75, -62.17457, 1.049031, -91.01311,347.0951, 328.8364, 359.4826,Door_FR_2,-0.7071068, 0, 0
117, -62.17459, 1.049031, -91.01311,347.0897, 328.8328, 359.4824,Door_FR_2,-0.7071068, 0, 0
117.25, -62.17459, 1.04903, -91.0131,347.0893, 328.8335, 359.4846,Door_FR_2,-0.7071068, 0, 0
117.5, -62.17459, 1.049031, -91.0131,347.0938, 328.8298, 359.4866,Door_FR_2,-0.7071068, 0, 0
